scenario_id,lighting_condition,pose_angle_degrees,facial_expression,distance_category,recognition_rate,false_match_rate,false_non_match_rate,processing_time_ms,confidence_score,sample_size
dim_lighting_0deg_smiling_far_100cm,dim_lighting,0,smiling,far_100cm,0.8309,0.0032,0.1691,234.26,0.8029,50
dim_lighting_0deg_smiling_very_far_150cm,dim_lighting,0,smiling,very_far_150cm,0.7466,0.0046,0.2534,172.97,0.6759,50
dim_lighting_0deg_talking_optimal_50cm,dim_lighting,0,talking,optimal_50cm,0.8348,0.0026,0.1652,146.23,0.8038,50
dim_lighting_0deg_talking_close_30cm,dim_lighting,0,talking,close_30cm,0.8004,0.0010,0.1996,134.44,0.7308,50
dim_lighting_0deg_talking_far_100cm,dim_lighting,0,talking,far_100cm,0.7754,0.0027,0.2246,201.12,0.7595,50
dim_lighting_0deg_talking_very_far_150cm,dim_lighting,0,talking,very_far_150cm,0.6872,0.0040,0.3128,117.78,0.6222,50
dim_lighting_0deg_surprised_optimal_50cm,dim_lighting,0,surprised,optimal_50cm,0.8014,0.0004,0.1986,162.53,0.7217,50
dim_lighting_0deg_surprised_close_30cm,dim_lighting,0,surprised,close_30cm,0.7647,0.0027,0.2353,161.37,0.7622,50
dim_lighting_0deg_surprised_far_100cm,dim_lighting,0,surprised,far_100cm,0.7687,0.0018,0.2313,220.52,0.7441,50
dim_lighting_0deg_surprised_very_far_150cm,dim_lighting,0,surprised,very_far_150cm,0.6993,0.0058,0.3007,156.98,0.6826,50
dim_lighting_0deg_serious_optimal_50cm,dim_lighting,0,serious,optimal_50cm,0.8662,0.0011,0.1338,208.23,0.7962,50
dim_lighting_0deg_serious_close_30cm,dim_lighting,0,serious,close_30cm,0.8342,0.0014,0.1658,199.68,0.8154,50
dim_lighting_0deg_serious_far_100cm,dim_lighting,0,serious,far_100cm,0.8050,0.0035,0.1950,250.01,0.7582,50
dim_lighting_0deg_serious_very_far_150cm,dim_lighting,0,serious,very_far_150cm,0.7135,0.0031,0.2865,236.42,0.6701,50
dim_lighting_15deg_neutral_optimal_50cm,dim_lighting,15,neutral,optimal_50cm,0.8269,0.0012,0.1731,118.51,0.7845,50
dim_lighting_15deg_neutral_close_30cm,dim_lighting,15,neutral,close_30cm,0.8048,0.0017,0.1952,106.47,0.7389,50
dim_lighting_15deg_neutral_far_100cm,dim_lighting,15,neutral,far_100cm,0.7836,0.0023,0.2164,107.55,0.7199,50
dim_lighting_15deg_neutral_very_far_150cm,dim_lighting,15,neutral,very_far_150cm,0.6945,0.0044,0.3055,223.94,0.6467,50
dim_lighting_15deg_smiling_optimal_50cm,dim_lighting,15,smiling,optimal_50cm,0.7804,0.0007,0.2196,212.74,0.7300,50
dim_lighting_15deg_smiling_close_30cm,dim_lighting,15,smiling,close_30cm,0.7914,0.0033,0.2086,128.28,0.7207,50
dim_lighting_15deg_smiling_far_100cm,dim_lighting,15,smiling,far_100cm,0.7890,0.0032,0.2110,160.67,0.7491,50
dim_lighting_15deg_smiling_very_far_150cm,dim_lighting,15,smiling,very_far_150cm,0.6898,0.0033,0.3102,198.74,0.6503,50
dim_lighting_15deg_talking_optimal_50cm,dim_lighting,15,talking,optimal_50cm,0.7496,0.0042,0.2504,230.66,0.6964,50
dim_lighting_15deg_talking_close_30cm,dim_lighting,15,talking,close_30cm,0.7547,0.0009,0.2453,164.38,0.7524,50
dim_lighting_15deg_talking_far_100cm,dim_lighting,15,talking,far_100cm,0.7595,0.0021,0.2405,171.45,0.6842,50
dim_lighting_15deg_talking_very_far_150cm,dim_lighting,15,talking,very_far_150cm,0.6877,0.0011,0.3123,178.71,0.6303,50
dim_lighting_15deg_surprised_optimal_50cm,dim_lighting,15,surprised,optimal_50cm,0.7587,0.0013,0.2413,140.73,0.7039,50
dim_lighting_15deg_surprised_close_30cm,dim_lighting,15,surprised,close_30cm,0.7239,0.0013,0.2761,239.31,0.7167,50
dim_lighting_15deg_surprised_far_100cm,dim_lighting,15,surprised,far_100cm,0.7039,0.0011,0.2961,220.97,0.6976,50
dim_lighting_15deg_surprised_very_far_150cm,dim_lighting,15,surprised,very_far_150cm,0.6483,0.0026,0.3517,211.21,0.6045,50
dim_lighting_15deg_serious_optimal_50cm,dim_lighting,15,serious,optimal_50cm,0.8341,0.0008,0.1659,175.58,0.8196,50
dim_lighting_15deg_serious_close_30cm,dim_lighting,15,serious,close_30cm,0.7865,0.0039,0.2135,259.82,0.7331,50
dim_lighting_15deg_serious_far_100cm,dim_lighting,15,serious,far_100cm,0.7526,0.0025,0.2474,253.26,0.7342,50
dim_lighting_15deg_serious_very_far_150cm,dim_lighting,15,serious,very_far_150cm,0.6814,0.0058,0.3186,111.53,0.6637,50
dim_lighting_30deg_neutral_optimal_50cm,dim_lighting,30,neutral,optimal_50cm,0.7750,0.0013,0.2250,135.78,0.7529,50
dim_lighting_30deg_neutral_close_30cm,dim_lighting,30,neutral,close_30cm,0.7337,0.0015,0.2663,190.86,0.6911,50
dim_lighting_30deg_neutral_far_100cm,dim_lighting,30,neutral,far_100cm,0.7290,0.0043,0.2710,121.05,0.6796,50
dim_lighting_30deg_neutral_very_far_150cm,dim_lighting,30,neutral,very_far_150cm,0.6229,0.0038,0.3771,181.37,0.6150,50
dim_lighting_30deg_smiling_optimal_50cm,dim_lighting,30,smiling,optimal_50cm,0.7909,0.0030,0.2091,130.58,0.7214,50
dim_lighting_30deg_smiling_close_30cm,dim_lighting,30,smiling,close_30cm,0.7447,0.0043,0.2553,120.11,0.7195,50
dim_lighting_30deg_smiling_far_100cm,dim_lighting,30,smiling,far_100cm,0.6849,0.0016,0.3151,193.48,0.6461,50
dim_lighting_30deg_smiling_very_far_150cm,dim_lighting,30,smiling,very_far_150cm,0.6538,0.0053,0.3462,121.71,0.6346,50
dim_lighting_30deg_talking_optimal_50cm,dim_lighting,30,talking,optimal_50cm,0.7310,0.0048,0.2690,212.14,0.7091,50
dim_lighting_30deg_talking_close_30cm,dim_lighting,30,talking,close_30cm,0.7007,0.0029,0.2993,114.44,0.6422,50
dim_lighting_30deg_talking_far_100cm,dim_lighting,30,talking,far_100cm,0.6711,0.0033,0.3289,241.36,0.6653,50
dim_lighting_30deg_talking_very_far_150cm,dim_lighting,30,talking,very_far_150cm,0.6044,0.0026,0.3956,223.95,0.5759,50
dim_lighting_30deg_surprised_optimal_50cm,dim_lighting,30,surprised,optimal_50cm,0.7075,0.0058,0.2925,139.42,0.6567,50
dim_lighting_30deg_surprised_close_30cm,dim_lighting,30,surprised,close_30cm,0.6850,0.0024,0.3150,142.18,0.6386,50
dim_lighting_30deg_surprised_far_100cm,dim_lighting,30,surprised,far_100cm,0.6880,0.0023,0.3120,217.22,0.6195,50
dim_lighting_30deg_surprised_very_far_150cm,dim_lighting,30,surprised,very_far_150cm,0.6389,0.0035,0.3611,251.05,0.5898,50
dim_lighting_30deg_serious_optimal_50cm,dim_lighting,30,serious,optimal_50cm,0.7677,0.0030,0.2323,240.49,0.7035,50
dim_lighting_30deg_serious_close_30cm,dim_lighting,30,serious,close_30cm,0.7413,0.0016,0.2587,201.66,0.7174,50
dim_lighting_30deg_serious_far_100cm,dim_lighting,30,serious,far_100cm,0.7007,0.0041,0.2993,127.46,0.6836,50
dim_lighting_30deg_serious_very_far_150cm,dim_lighting,30,serious,very_far_150cm,0.6211,0.0016,0.3789,151.17,0.6190,50
dim_lighting_45deg_neutral_optimal_50cm,dim_lighting,45,neutral,optimal_50cm,0.7613,0.0009,0.2387,144.70,0.7042,50
dim_lighting_45deg_neutral_close_30cm,dim_lighting,45,neutral,close_30cm,0.7061,0.0057,0.2939,273.50,0.7057,50
dim_lighting_45deg_neutral_far_100cm,dim_lighting,45,neutral,far_100cm,0.6445,0.0014,0.3555,199.51,0.5972,50
dim_lighting_45deg_neutral_very_far_150cm,dim_lighting,45,neutral,very_far_150cm,0.6227,0.0067,0.3773,225.34,0.6073,50
dim_lighting_45deg_smiling_optimal_50cm,dim_lighting,45,smiling,optimal_50cm,0.7269,0.0043,0.2731,176.84,0.6969,50
dim_lighting_45deg_smiling_close_30cm,dim_lighting,45,smiling,close_30cm,0.7134,0.0033,0.2866,265.23,0.6737,50
dim_lighting_45deg_smiling_far_100cm,dim_lighting,45,smiling,far_100cm,0.6902,0.0006,0.3098,136.67,0.6846,50
dim_lighting_45deg_smiling_very_far_150cm,dim_lighting,45,smiling,very_far_150cm,0.6375,0.0045,0.3625,201.42,0.6304,50
dim_lighting_45deg_talking_optimal_50cm,dim_lighting,45,talking,optimal_50cm,0.7198,0.0005,0.2802,163.81,0.7039,50
dim_lighting_45deg_talking_close_30cm,dim_lighting,45,talking,close_30cm,0.6862,0.0009,0.3138,132.91,0.6730,50
dim_lighting_45deg_talking_far_100cm,dim_lighting,45,talking,far_100cm,0.6196,0.0066,0.3804,188.93,0.5847,50
dim_lighting_45deg_talking_very_far_150cm,dim_lighting,45,talking,very_far_150cm,0.6000,0.0027,0.4000,223.17,0.5630,50
dim_lighting_45deg_surprised_optimal_50cm,dim_lighting,45,surprised,optimal_50cm,0.6963,0.0025,0.3037,155.39,0.6835,50
dim_lighting_45deg_surprised_close_30cm,dim_lighting,45,surprised,close_30cm,0.6581,0.0044,0.3419,266.53,0.6544,50
dim_lighting_45deg_surprised_far_100cm,dim_lighting,45,surprised,far_100cm,0.6357,0.0050,0.3643,239.37,0.6073,50
dim_lighting_45deg_surprised_very_far_150cm,dim_lighting,45,surprised,very_far_150cm,0.6027,0.0035,0.3973,156.86,0.5702,50
dim_lighting_45deg_serious_optimal_50cm,dim_lighting,45,serious,optimal_50cm,0.6776,0.0007,0.3224,146.42,0.6255,50
dim_lighting_45deg_serious_close_30cm,dim_lighting,45,serious,close_30cm,0.6960,0.0060,0.3040,307.66,0.6863,50
dim_lighting_45deg_serious_far_100cm,dim_lighting,45,serious,far_100cm,0.6964,0.0023,0.3036,126.89,0.6405,50
dim_lighting_45deg_serious_very_far_150cm,dim_lighting,45,serious,very_far_150cm,0.6105,0.0012,0.3895,139.72,0.5654,50
dim_lighting_60deg_neutral_optimal_50cm,dim_lighting,60,neutral,optimal_50cm,0.6780,0.0054,0.3220,216.98,0.6220,50
dim_lighting_60deg_neutral_close_30cm,dim_lighting,60,neutral,close_30cm,0.6566,0.0068,0.3434,196.67,0.6186,50
dim_lighting_60deg_neutral_far_100cm,dim_lighting,60,neutral,far_100cm,0.6003,0.0023,0.3997,204.09,0.5953,50
dim_lighting_60deg_neutral_very_far_150cm,dim_lighting,60,neutral,very_far_150cm,0.6000,0.0071,0.4000,167.39,0.5889,50
dim_lighting_60deg_smiling_optimal_50cm,dim_lighting,60,smiling,optimal_50cm,0.6827,0.0011,0.3173,289.12,0.6453,50
dim_lighting_60deg_smiling_close_30cm,dim_lighting,60,smiling,close_30cm,0.6840,0.0018,0.3160,291.46,0.6702,50
dim_lighting_60deg_smiling_far_100cm,dim_lighting,60,smiling,far_100cm,0.6185,0.0017,0.3815,228.64,0.5999,50
dim_lighting_60deg_smiling_very_far_150cm,dim_lighting,60,smiling,very_far_150cm,0.6239,0.0051,0.3761,212.20,0.5682,50
dim_lighting_60deg_talking_optimal_50cm,dim_lighting,60,talking,optimal_50cm,0.6424,0.0048,0.3576,245.30,0.6072,50
dim_lighting_60deg_talking_close_30cm,dim_lighting,60,talking,close_30cm,0.6024,0.0034,0.3976,311.42,0.5576,50
dim_lighting_60deg_talking_far_100cm,dim_lighting,60,talking,far_100cm,0.6000,0.0063,0.4000,171.55,0.5876,50
dim_lighting_60deg_talking_very_far_150cm,dim_lighting,60,talking,very_far_150cm,0.6088,0.0057,0.3912,186.49,0.5996,50
dim_lighting_60deg_surprised_optimal_50cm,dim_lighting,60,surprised,optimal_50cm,0.6507,0.0049,0.3493,124.91,0.6281,50
dim_lighting_60deg_surprised_close_30cm,dim_lighting,60,surprised,close_30cm,0.6000,0.0006,0.4000,307.98,0.5992,50
dim_lighting_60deg_surprised_far_100cm,dim_lighting,60,surprised,far_100cm,0.6360,0.0040,0.3640,237.59,0.5802,50
dim_lighting_60deg_surprised_very_far_150cm,dim_lighting,60,surprised,very_far_150cm,0.6000,0.0053,0.4000,188.30,0.5812,50
dim_lighting_60deg_serious_optimal_50cm,dim_lighting,60,serious,optimal_50cm,0.6800,0.0015,0.3200,158.58,0.6601,50
dim_lighting_60deg_serious_close_30cm,dim_lighting,60,serious,close_30cm,0.6413,0.0027,0.3587,290.21,0.6225,50
dim_lighting_60deg_serious_far_100cm,dim_lighting,60,serious,far_100cm,0.6035,0.0065,0.3965,256.75,0.5462,50
dim_lighting_60deg_serious_very_far_150cm,dim_lighting,60,serious,very_far_150cm,0.6225,0.0065,0.3775,250.56,0.5869,50
backlit_0deg_neutral_optimal_50cm,backlit,0,neutral,optimal_50cm,0.8290,0.0023,0.1710,112.23,0.7499,50
backlit_0deg_neutral_close_30cm,backlit,0,neutral,close_30cm,0.7745,0.0013,0.2255,194.71,0.7522,50
backlit_0deg_neutral_far_100cm,backlit,0,neutral,far_100cm,0.7958,0.0037,0.2042,252.43,0.7407,50
backlit_0deg_neutral_very_far_150cm,backlit,0,neutral,very_far_150cm,0.7110,0.0055,0.2890,234.75,0.7018,50
backlit_0deg_smiling_optimal_50cm,backlit,0,smiling,optimal_50cm,0.8131,0.0004,0.1869,106.26,0.7811,50
backlit_0deg_smiling_close_30cm,backlit,0,smiling,close_30cm,0.8081,0.0023,0.1919,115.77,0.7482,50
backlit_0deg_smiling_far_100cm,backlit,0,smiling,far_100cm,0.7847,0.0041,0.2153,170.39,0.7345,50
backlit_0deg_smiling_very_far_150cm,backlit,0,smiling,very_far_150cm,0.7046,0.0043,0.2954,111.95,0.6437,50
backlit_0deg_talking_optimal_50cm,backlit,0,talking,optimal_50cm,0.8112,0.0025,0.1888,176.01,0.7938,50
backlit_0deg_talking_close_30cm,backlit,0,talking,close_30cm,0.7593,0.0044,0.2407,177.15,0.7219,50
backlit_0deg_talking_far_100cm,backlit,0,talking,far_100cm,0.7472,0.0026,0.2528,123.43,0.6827,50
backlit_0deg_talking_very_far_150cm,backlit,0,talking,very_far_150cm,0.6524,0.0053,0.3476,144.81,0.6484,50
backlit_0deg_surprised_optimal_50cm,backlit,0,surprised,optimal_50cm,0.7717,0.0019,0.2283,196.85,0.7065,50
backlit_0deg_surprised_close_30cm,backlit,0,surprised,close_30cm,0.7576,0.0005,0.2424,183.99,0.7449,50
backlit_0deg_surprised_far_100cm,backlit,0,surprised,far_100cm,0.7475,0.0025,0.2525,187.87,0.6863,50
backlit_0deg_surprised_very_far_150cm,backlit,0,surprised,very_far_150cm,0.6248,0.0037,0.3752,247.12,0.5685,50
backlit_0deg_serious_optimal_50cm,backlit,0,serious,optimal_50cm,0.8427,0.0014,0.1573,186.60,0.8160,50
backlit_0deg_serious_close_30cm,backlit,0,serious,close_30cm,0.7437,0.0045,0.2563,227.68,0.7436,50
backlit_0deg_serious_far_100cm,backlit,0,serious,far_100cm,0.7684,0.0043,0.2316,234.44,0.7411,50
backlit_0deg_serious_very_far_150cm,backlit,0,serious,very_far_150cm,0.6952,0.0039,0.3048,174.55,0.6572,50
backlit_15deg_neutral_optimal_50cm,backlit,15,neutral,optimal_50cm,0.7973,0.0007,0.2027,133.07,0.7898,50
backlit_15deg_neutral_close_30cm,backlit,15,neutral,close_30cm,0.7720,0.0040,0.2280,193.31,0.7570,50
backlit_15deg_neutral_far_100cm,backlit,15,neutral,far_100cm,0.7428,0.0028,0.2572,135.47,0.7019,50
backlit_15deg_neutral_very_far_150cm,backlit,15,neutral,very_far_150cm,0.6899,0.0032,0.3101,162.72,0.6617,50
backlit_15deg_smiling_optimal_50cm,backlit,15,smiling,optimal_50cm,0.7297,0.0023,0.2703,117.34,0.6796,50
backlit_15deg_smiling_close_30cm,backlit,15,smiling,close_30cm,0.7523,0.0023,0.2477,167.27,0.7150,50
backlit_15deg_smiling_far_100cm,backlit,15,smiling,far_100cm,0.6989,0.0016,0.3011,193.00,0.6299,50
backlit_15deg_smiling_very_far_150cm,backlit,15,smiling,very_far_150cm,0.6325,0.0055,0.3675,215.52,0.5750,50
backlit_15deg_talking_optimal_50cm,backlit,15,talking,optimal_50cm,0.7140,0.0004,0.2860,146.44,0.6969,50
backlit_15deg_talking_close_30cm,backlit,15,talking,close_30cm,0.7249,0.0005,0.2751,180.38,0.6727,50
backlit_15deg_talking_far_100cm,backlit,15,talking,far_100cm,0.6786,0.0044,0.3214,117.03,0.6342,50
backlit_15deg_talking_very_far_150cm,backlit,15,talking,very_far_150cm,0.6456,0.0009,0.3544,122.77,0.6177,50
backlit_15deg_surprised_optimal_50cm,backlit,15,surprised,optimal_50cm,0.7131,0.0006,0.2869,234.69,0.7022,50
backlit_15deg_surprised_close_30cm,backlit,15,surprised,close_30cm,0.6998,0.0055,0.3002,181.42,0.6522,50
backlit_15deg_surprised_far_100cm,backlit,15,surprised,far_100cm,0.6819,0.0010,0.3181,249.79,0.6343,50
backlit_15deg_surprised_very_far_150cm,backlit,15,surprised,very_far_150cm,0.6000,0.0040,0.4000,195.67,0.5505,50
backlit_15deg_serious_optimal_50cm,backlit,15,serious,optimal_50cm,0.7869,0.0005,0.2131,161.88,0.7822,50
backlit_15deg_serious_close_30cm,backlit,15,serious,close_30cm,0.7553,0.0014,0.2447,256.27,0.7319,50
backlit_15deg_serious_far_100cm,backlit,15,serious,far_100cm,0.7599,0.0007,0.2401,106.60,0.7395,50
backlit_15deg_serious_very_far_150cm,backlit,15,serious,very_far_150cm,0.6451,0.0054,0.3549,193.30,0.6377,50
backlit_30deg_neutral_optimal_50cm,backlit,30,neutral,optimal_50cm,0.7285,0.0039,0.2715,175.36,0.6658,50
backlit_30deg_neutral_close_30cm,backlit,30,neutral,close_30cm,0.6941,0.0009,0.3059,201.94,0.6262,50
backlit_30deg_neutral_far_100cm,backlit,30,neutral,far_100cm,0.7101,0.0038,0.2899,122.28,0.6472,50
backlit_30deg_neutral_very_far_150cm,backlit,30,neutral,very_far_150cm,0.6000,0.0045,0.4000,255.33,0.5865,50
backlit_30deg_smiling_optimal_50cm,backlit,30,smiling,optimal_50cm,0.7437,0.0003,0.2563,210.11,0.7265,50
backlit_30deg_smiling_close_30cm,backlit,30,smiling,close_30cm,0.7127,0.0032,0.2873,138.71,0.6689,50
backlit_30deg_smiling_far_100cm,backlit,30,smiling,far_100cm,0.6763,0.0050,0.3237,105.37,0.6467,50
backlit_30deg_smiling_very_far_150cm,backlit,30,smiling,very_far_150cm,0.6064,0.0077,0.3936,137.97,0.5752,50
backlit_30deg_talking_optimal_50cm,backlit,30,talking,optimal_50cm,0.6743,0.0054,0.3257,249.88,0.6591,50
backlit_30deg_talking_close_30cm,backlit,30,talking,close_30cm,0.6980,0.0041,0.3020,140.54,0.6633,50
backlit_30deg_talking_far_100cm,backlit,30,talking,far_100cm,0.6876,0.0046,0.3124,240.45,0.6822,50
backlit_30deg_talking_very_far_150cm,backlit,30,talking,very_far_150cm,0.6037,0.0035,0.3963,145.94,0.5599,50
backlit_30deg_surprised_optimal_50cm,backlit,30,surprised,optimal_50cm,0.6585,0.0030,0.3415,104.66,0.6400,50
backlit_30deg_surprised_close_30cm,backlit,30,surprised,close_30cm,0.6440,0.0014,0.3560,241.88,0.6317,50
backlit_30deg_surprised_far_100cm,backlit,30,surprised,far_100cm,0.6664,0.0049,0.3336,124.30,0.6475,50
backlit_30deg_surprised_very_far_150cm,backlit,30,surprised,very_far_150cm,0.6000,0.0035,0.4000,214.91,0.5522,50
backlit_30deg_serious_optimal_50cm,backlit,30,serious,optimal_50cm,0.7249,0.0012,0.2751,153.24,0.7125,50
backlit_30deg_serious_close_30cm,backlit,30,serious,close_30cm,0.6754,0.0030,0.3246,227.08,0.6210,50
backlit_30deg_serious_far_100cm,backlit,30,serious,far_100cm,0.6594,0.0011,0.3406,221.92,0.6031,50
backlit_30deg_serious_very_far_150cm,backlit,30,serious,very_far_150cm,0.6226,0.0059,0.3774,258.73,0.6204,50
backlit_45deg_neutral_optimal_50cm,backlit,45,neutral,optimal_50cm,0.7071,0.0057,0.2929,241.82,0.6952,50
backlit_45deg_neutral_close_30cm,backlit,45,neutral,close_30cm,0.6557,0.0024,0.3443,311.94,0.6524,50
backlit_45deg_neutral_far_100cm,backlit,45,neutral,far_100cm,0.6557,0.0011,0.3443,269.51,0.6163,50
backlit_45deg_neutral_very_far_150cm,backlit,45,neutral,very_far_150cm,0.6000,0.0054,0.4000,235.04,0.5983,50
backlit_45deg_smiling_optimal_50cm,backlit,45,smiling,optimal_50cm,0.7013,0.0049,0.2987,304.67,0.6671,50
backlit_45deg_smiling_close_30cm,backlit,45,smiling,close_30cm,0.6559,0.0026,0.3441,132.14,0.6443,50
backlit_45deg_smiling_far_100cm,backlit,45,smiling,far_100cm,0.6528,0.0051,0.3472,302.85,0.6512,50
backlit_45deg_smiling_very_far_150cm,backlit,45,smiling,very_far_150cm,0.6000,0.0012,0.4000,305.01,0.5884,50
backlit_45deg_talking_optimal_50cm,backlit,45,talking,optimal_50cm,0.6240,0.0061,0.3760,175.43,0.5854,50
backlit_45deg_talking_close_30cm,backlit,45,talking,close_30cm,0.6299,0.0059,0.3701,203.91,0.5983,50
backlit_45deg_talking_far_100cm,backlit,45,talking,far_100cm,0.6000,0.0066,0.4000,286.67,0.5514,50
backlit_45deg_talking_very_far_150cm,backlit,45,talking,very_far_150cm,0.6374,0.0062,0.3626,250.42,0.5838,50
backlit_45deg_surprised_optimal_50cm,backlit,45,surprised,optimal_50cm,0.6458,0.0051,0.3542,182.64,0.6304,50
backlit_45deg_surprised_close_30cm,backlit,45,surprised,close_30cm,0.6249,0.0016,0.3751,199.53,0.5963,50
backlit_45deg_surprised_far_100cm,backlit,45,surprised,far_100cm,0.6000,0.0040,0.4000,136.50,0.5719,50
backlit_45deg_surprised_very_far_150cm,backlit,45,surprised,very_far_150cm,0.6102,0.0056,0.3898,230.26,0.5642,50
backlit_45deg_serious_optimal_50cm,backlit,45,serious,optimal_50cm,0.6991,0.0022,0.3009,216.88,0.6309,50
backlit_45deg_serious_close_30cm,backlit,45,serious,close_30cm,0.6823,0.0026,0.3177,305.58,0.6301,50
backlit_45deg_serious_far_100cm,backlit,45,serious,far_100cm,0.6000,0.0021,0.4000,291.20,0.5788,50
backlit_45deg_serious_very_far_150cm,backlit,45,serious,very_far_150cm,0.6045,0.0031,0.3955,168.55,0.5555,50
backlit_60deg_neutral_optimal_50cm,backlit,60,neutral,optimal_50cm,0.6445,0.0070,0.3555,267.37,0.5919,50
backlit_60deg_neutral_close_30cm,backlit,60,neutral,close_30cm,0.6456,0.0043,0.3544,307.40,0.5915,50
backlit_60deg_neutral_far_100cm,backlit,60,neutral,far_100cm,0.6281,0.0051,0.3719,284.10,0.5868,50
backlit_60deg_neutral_very_far_150cm,backlit,60,neutral,very_far_150cm,0.6221,0.0034,0.3779,151.06,0.5794,50
backlit_60deg_smiling_optimal_50cm,backlit,60,smiling,optimal_50cm,0.6590,0.0018,0.3410,129.14,0.6134,50
backlit_60deg_smiling_close_30cm,backlit,60,smiling,close_30cm,0.6197,0.0073,0.3803,278.11,0.5728,50
backlit_60deg_smiling_far_100cm,backlit,60,smiling,far_100cm,0.6000,0.0018,0.4000,247.63,0.5579,50
backlit_60deg_smiling_very_far_150cm,backlit,60,smiling,very_far_150cm,0.6000,0.0020,0.4000,307.31,0.5573,50
backlit_60deg_talking_optimal_50cm,backlit,60,talking,optimal_50cm,0.6573,0.0066,0.3427,169.86,0.6277,50
backlit_60deg_talking_close_30cm,backlit,60,talking,close_30cm,0.6022,0.0073,0.3978,155.67,0.5555,50
backlit_60deg_talking_far_100cm,backlit,60,talking,far_100cm,0.6000,0.0069,0.4000,243.04,0.5739,50
backlit_60deg_talking_very_far_150cm,backlit,60,talking,very_far_150cm,0.6214,0.0069,0.3786,274.39,0.5687,50
backlit_60deg_surprised_optimal_50cm,backlit,60,surprised,optimal_50cm,0.6000,0.0064,0.4000,150.44,0.5587,50
backlit_60deg_surprised_close_30cm,backlit,60,surprised,close_30cm,0.6010,0.0043,0.3990,287.20,0.5461,50
backlit_60deg_surprised_far_100cm,backlit,60,surprised,far_100cm,0.6000,0.0077,0.4000,169.87,0.5752,50
backlit_60deg_surprised_very_far_150cm,backlit,60,surprised,very_far_150cm,0.6197,0.0067,0.3803,203.62,0.5977,50
backlit_60deg_serious_optimal_50cm,backlit,60,serious,optimal_50cm,0.6384,0.0068,0.3616,187.55,0.6045,50
backlit_60deg_serious_close_30cm,backlit,60,serious,close_30cm,0.6000,0.0045,0.4000,219.57,0.5573,50
backlit_60deg_serious_far_100cm,backlit,60,serious,far_100cm,0.6018,0.0049,0.3982,180.74,0.5850,50
backlit_60deg_serious_very_far_150cm,backlit,60,serious,very_far_150cm,0.6000,0.0070,0.4000,253.84,0.5417,50
artificial_light_0deg_neutral_optimal_50cm,artificial_light,0,neutral,optimal_50cm,0.9272,0.0005,0.0728,195.04,0.8786,50
artificial_light_0deg_neutral_close_30cm,artificial_light,0,neutral,close_30cm,0.9159,0.0011,0.0841,167.89,0.8725,50
artificial_light_0deg_neutral_far_100cm,artificial_light,0,neutral,far_100cm,0.8441,0.0022,0.1559,160.75,0.8271,50
artificial_light_0deg_neutral_very_far_150cm,artificial_light,0,neutral,very_far_150cm,0.8182,0.0027,0.1818,189.84,0.7413,50
artificial_light_0deg_smiling_optimal_50cm,artificial_light,0,smiling,optimal_50cm,0.8866,0.0013,0.1134,86.50,0.8059,50
artificial_light_0deg_smiling_close_30cm,artificial_light,0,smiling,close_30cm,0.8795,0.0010,0.1205,135.57,0.8175,50
artificial_light_0deg_smiling_far_100cm,artificial_light,0,smiling,far_100cm,0.8986,0.0003,0.1014,163.42,0.8285,50
artificial_light_0deg_smiling_very_far_150cm,artificial_light,0,smiling,very_far_150cm,0.7652,0.0008,0.2348,115.83,0.7350,50
artificial_light_0deg_talking_optimal_50cm,artificial_light,0,talking,optimal_50cm,0.8836,0.0010,0.1164,130.96,0.8787,50
artificial_light_0deg_talking_close_30cm,artificial_light,0,talking,close_30cm,0.8283,0.0002,0.1717,91.51,0.8147,50
artificial_light_0deg_talking_far_100cm,artificial_light,0,talking,far_100cm,0.8147,0.0014,0.1853,113.25,0.7631,50
artificial_light_0deg_talking_very_far_150cm,artificial_light,0,talking,very_far_150cm,0.7891,0.0041,0.2109,179.27,0.7188,50
artificial_light_0deg_surprised_optimal_50cm,artificial_light,0,surprised,optimal_50cm,0.8594,0.0011,0.1406,82.13,0.7945,50
artificial_light_0deg_surprised_close_30cm,artificial_light,0,surprised,close_30cm,0.8447,0.0021,0.1553,180.59,0.8286,50
artificial_light_0deg_surprised_far_100cm,artificial_light,0,surprised,far_100cm,0.8209,0.0003,0.1791,198.03,0.7699,50
artificial_light_0deg_surprised_very_far_150cm,artificial_light,0,surprised,very_far_150cm,0.7480,0.0027,0.2520,162.02,0.7314,50
artificial_light_0deg_serious_optimal_50cm,artificial_light,0,serious,optimal_50cm,0.9017,0.0010,0.0983,142.26,0.8280,50
artificial_light_0deg_serious_close_30cm,artificial_light,0,serious,close_30cm,0.8861,0.0003,0.1139,142.94,0.8453,50
artificial_light_0deg_serious_far_100cm,artificial_light,0,serious,far_100cm,0.8207,0.0024,0.1793,97.12,0.8132,50
artificial_light_0deg_serious_very_far_150cm,artificial_light,0,serious,very_far_150cm,0.8014,0.0027,0.1986,113.64,0.7339,50
artificial_light_15deg_neutral_optimal_50cm,artificial_light,15,neutral,optimal_50cm,0.8831,0.0013,0.1169,131.07,0.8066,50
artificial_light_15deg_neutral_close_30cm,artificial_light,15,neutral,close_30cm,0.8461,0.0005,0.1539,193.44,0.8305,50
